C8NJ04676J,NJ,2019
C5TA07464A,TA,2015
C2OB06841A,OB,2012
B711888K,CP,2008
C3LC41231H,LC,2013
C3SM51632F,SM,2013
C3TA14199C,TA,2014
C6QO00775A,QO,2017
C3DT32882A,DT,2013
C8CP02481B,CP,2018
B604695A,NJ,2006
C7CP05514E,CP,2017
C5CP05482F,CP,2016
C1JM10911A,JM,2011
C2DT12211A,DT,2012
C8FO02534G,FO,2019
B818617K,LC,2009
B315527G,PP,2004
C3CE42417K,CE,2014
C2CC30614J,CC,2012
C5RA06859B,RA,2015
C5CS00292C,CS,2015
B9NJ00413K,NJ,2010
C4RA03434A,RA,2014
B822669E,AN,2009
C6OB01345G,OB,2016
C4RA08280J,RA,2014
C5PY01092F,PY,2015
C9NJ01488H,NJ,2019
C5CC09279E,CC,2016
C6CC09549F,CC,2017
C3EN00046J,EN,2014
C6RA00223D,RA,2016
C2JM15088C,JM,2012
C5CC05226B,CC,2015
C8CE01967C,CE,2019
B907028A,JM,2009
C8AN01438H,AN,2018
C4AY02577F,AY,2015
C2CC33773H,CC,2012
C5RA04753F,RA,2015
C3EM30920G,EM,2013
C5RA06625E,RA,2015
B710381F,CP,2008
B918402C,CP,2010
B510866G,CC,2006
C002447C,CC,2010
C9CP00548J,CP,2019
C7MB00128B,MB,2017
B812877D,DT,2009
C3CE40626A,CE,2013
B710241K,CP,2007
C6RA09117B,RA,2016
C9NR01892A,NR,2019
C4EW00033A,EW,2015
B209557B,CC,2003
B801671B,OB,2008
C5CC00885A,CC,2015
C4CP05256K,CP,2015
B306725B,OB,2003
C6DT00271D,DT,2016
C6TC00363J,TC,2016
B607887G,CC,2006
C6CC07154F,CC,2016
C8AN01805G,AN,2018
B709907J,EM,2007
C9QO00472F,QO,2019
B616484F,CC,2007
C3NR00347G,NR,2013
C8FD00184G,FD,2019
B610651J,CP,2007
C6NJ03688K,NJ,2017
C1SM06948A,SM,2012
C4AY02968B,AY,2015
C2SM27404C,SM,2013
C1CP20351G,CP,2011
C8TA12512K,TA,2019
C2DT32413J,DT,2013
C8OB02897D,OB,2018
C7TC02913F,TC,2017
C0OB00844C,OB,2011
C1AN15146K,AN,2011
C3AY40145F,AY,2013
C3CC47716A,CC,2014
C4RA09640A,RA,2014
C3EE43041C,EE,2014
B9PY00272C,PY,2010
C3LC50168J,LC,2013
C2EE21848H,EE,2012
C6SM02756C,SM,2017
C6RA14177C,RA,2016
B504721H,AN,2005
C7NR00342K,NR,2017
C3BM60312A,BM,2014
C6CY00033A,CY,2016
C8BM01440J,BM,2019
C3TA11871A,TA,2013
C3CC48308H,CC,2014
B516401J,LC,2006
C6QO00257A,QO,2016
C4NJ01564A,NJ,2015
C1DT11114K,DT,2011
B506753G,DT,2006
C6RE00228E,RE,2017
C6NJ03984G,NJ,2017
C2GC16317A,GC,2012
C7JA00129K,JA,2017
C3DT50255D,DT,2013
C2NR31725G,NR,2012
C8CP03896A,CP,2018
C4CC05531D,CC,2014
C6RA04712B,RA,2016
C9NR03086G,NR,2019
C8NR10021G,NR,2019
C8SM01151F,SM,2018
C2CY20122D,CY,2013
C2DT30249G,DT,2012
C6RA11210B,RA,2016
C8TA01563E,TA,2018
C2DT30529A,DT,2012
C8NJ01971A,NJ,2019
C0JM02604B,JM,2011
C8OB00195B,OB,2018
C2SM25084E,SM,2012
B812512K,CP,2009
C1LC20833K,LC,2012
C0JM04545D,JM,2011
B901244C,AN,2009
C6CP08168A,CP,2017
C6CE00816J,CE,2016
C2DT30282A,DT,2012
C4RA12815J,RA,2015
B9PP00058E,PP,2010
C7TA07014D,TA,2017
C3NR03371F,NR,2013
C8TC00884A,TC,2018
C9AY00499H,AY,2019
C7NR08168E,NR,2018
C7QI00018A,QI,2017
B907569K,EE,2010
C3RA40612A,RA,2013
C0PY00116C,PY,2010
C8NJ00834E,NJ,2018
C2DT32688D,DT,2013
C5RA18464A,RA,2015
B805907A,JM,2008
C4TA04406A,TA,2014
C1AN15874K,AN,2012
C0CC04095A,CC,2011
C8EW00379C,EW,2018
C2JM16828F,JM,2012
C5PY01982F,PY,2016
B902794G,DT,2009
C8CP03586E,CP,2018
C7MH00088J,MH,2017
C2TA00545J,TA,2013
C5RA01581B,RA,2015
C9CP02463H,CP,2019
C8TA12080C,TA,2019
B919535A,CC,2009
C8CC00879E,CC,2018
C3DT50981H,DT,2013
B419207A,NP,2005
C0AY00338G,AY,2010
C8CC01744A,CC,2018
C4GC01158A,GC,2014
C2AY05828F,AY,2012
C6NR01094F,NR,2016
C9AN00522F,AN,2019
C5RA08289G,RA,2015
C5RA09853J,RA,2015
C5EW00176E,EW,2015
C7RE00175D,RE,2018
C2CC35237K,CC,2012
C2CC33126H,CC,2012
C6NR03086F,NR,2016
C8JA00215K,JA,2018
C3SM27727E,SM,2013
C7CE01511A,CE,2017
C8TA07086E,TA,2018
C2DT31624B,DT,2013
C7CP01139C,CP,2017
B818053A,PP,2009
C6RA07417K,RA,2016
C4RA05290K,RA,2014
C6RA22634E,RA,2016
C6RA01206J,RA,2016
C2JM34414A,JM,2012
C2CP23794F,CP,2012
B605504D,JM,2006
C7NR08078F,NR,2018
C2EE21608F,EE,2012
C8DT03421D,DT,2018
C8PY01578C,PY,2019
C0OB01108H,OB,2011
B400998C,CC,2004
C2OB27115J,OB,2013
C003408H,CP,2010
C3RA22989K,RA,2013
C8QO01388H,QO,2019
C4RA07188C,RA,2014
C3RA41124A,RA,2013
B806453A,GC,2008
C1EE01276B,EE,2011
C8TA11588E,TA,2019
C8NJ04028A,NJ,2019
B311667K,CC,2004
C8NR01783B,NR,2018
B714148C,AN,2008
C6NJ02545E,NJ,2016
C5RA27309A,RA,2016
C4SC00818A,SC,2014
C7TC05178F,TC,2018
C3AY41048J,AY,2013
C4RA07143C,RA,2014
C7AN00486A,AN,2017
C004972G,OB,2010
C3SM52300D,SM,2014
C5RA19789A,RA,2015
C2EM30789H,EM,2013
C0LC00507J,LC,2011
C7NR05430K,NR,2018
B209486J,CC,2002
C0CC05787H,CC,2011
B903024G,SM,2009
C0DT00908C,DT,2010
C4CP04718D,CP,2015
C0CE00296H,CE,2011
B617409B,CP,2007
C8DT04714F,DT,2019
C1CE05229B,CE,2011
C003222K,JA,2010
C0CC02549F,CC,2010
C3DT51426A,DT,2013
C003505J,LC,2010
C4CC08183H,CC,2015
C8TB02504E,TB,2019
C4MT00012A,MT,2014
B912108K,CC,2009
C4CC02974G,CC,2014
C6DT03474H,DT,2016
C3NJ00519D,NJ,2013
B806797J,JM,2008
C4CS00004H,CS,2014
C8TA08766K,TA,2019
C3CY00528C,CY,2014
C6AY02660E,AY,2017
C5AY00916B,AY,2015
B901584C,MB,2009
C6RA07363H,RA,2016
C5NR06460K,NR,2015
C5TA09213B,TA,2016
C8EW00266E,EW,2018
C4TB01678E,TB,2015
C6NR04241D,NR,2016
C4CP02582B,CP,2014
C4CC08004A,CC,2015
C9CP01532A,CP,2019
B408340G,DT,2004
C5RA11041F,RA,2015
C2JM31119D,JM,2012
B508850J,CP,2005
B611735J,CP,2006
C2SC21240D,SC,2013
C8MT00200B,MT,2018
B804278K,OB,2008
C1JM10987A,JM,2011
C4DT03060E,DT,2015
C5RA13153G,RA,2015
B610379K,PP,2006
C5RA04834F,RA,2015
C2EM10619A,EM,2012
C6TB00501B,TB,2016
C8CC06128A,CC,2018
C8CY02105H,CY,2019
C1PY00187F,PY,2011
C7TA03527F,TA,2017
C6LC01151A,LC,2016
C9AN00801B,AN,2019
C5CC08541A,CC,2016
C6RA09637A,RA,2016
C0JM03964K,JM,2011
C2TA00882C,TA,2013
C4RA09906K,RA,2014
C3RA40989A,RA,2013
C4TA01202J,TA,2014
B814601B,CC,2009
C3TA14705C,TA,2014
C9TA08454A,TA,2019
C000075B,GC,2010
C2AY05491D,AY,2012
C4CP01226G,CP,2014
C9NJ03627J,NJ,2019
C8NJ05739G,NJ,2019
C2CC36927C,CC,2013
C3NR00863K,NR,2013
C8CC00903A,CC,2018
C0DT00494D,DT,2011
C1RA00684C,RA,2012
C3TC32472A,TC,2014
C7QI00553A,QI,2018
B820226E,JM,2009
C6TA05739J,TA,2016
C1OB05463E,OB,2011
C4RA08527B,RA,2014
C6CP03897B,CP,2016
B807097K,JM,2008
C7DT03742B,DT,2018
C6TC04002K,TC,2017
C4CE00634H,CE,2014
C6AY01754A,AY,2016
B510984A,CC,2005
C2DT00049K,DT,2012
B614558B,DT,2007
C7QO00844A,QO,2018
C4OB02024C,OB,2015
C5CE00001G,CE,2015
C3RA40888D,RA,2013
C2DT30903C,DT,2012
C2CP42856C,CP,2013
C6QI00246C,QI,2016
C2RA20163A,RA,2012
C3TA10361G,TA,2013
C9NJ00473D,NJ,2019
C3AN02298F,AN,2014
B201033J,P2,2002
C4RA05478D,RA,2014
C7CS00195A,CS,2017
C2CC31516E,CC,2012
C002648D,GC,2010
C0CC00130A,CC,2010
C7TC02384G,TC,2017
C5OB00337G,OB,2015
C0CC04166A,CC,2011
C6OB01813K,OB,2016
C9TC02491C,TC,2019
C5CP04273A,CP,2015
C7CP01511A,CP,2017
C4CS00096J,CS,2014
C4TC02383H,TC,2015
C8TC04958K,TC,2018
C5NJ00720H,NJ,2015
C6TB00461J,TB,2016
C5RA08559D,RA,2015
C3RA46687F,RA,2014
C8CP05953E,CP,2019
C9NJ03022K,NJ,2019
B210562D,JM,2003
B502347E,CC,2005
B613592G,CC,2007
C3CC48141G,CC,2014
C001968M,CP,2010
C8DT01117F,DT,2018
B717321K,JA,2008
B709081A,DT,2007
C4RA12728E,RA,2015
C4QO00078A,QO,2014
C8FO01991F,FO,2019
C5CP03938J,CP,2015
C8NJ01357H,NJ,2018
B914279G,CC,2009
C5RA19690F,RA,2015
B703680A,NJ,2007
C0CP02814B,CP,2011
C4RA16776G,RA,2015
C2JM30198A,JM,2012
C2RA22400C,RA,2013
C001909G,DT,2010
C5LC01386K,LC,2016
C0DT01749C,DT,2011
B820145E,CC,2009
C4NR00171K,NR,2014
B200317C,P1,2002
B901898K,OB,2009
B709634H,CS,2007
C2AN35430F,AN,2012
C8QI01369A,QI,2019
C9CP00346K,CP,2019
C7OB00289K,OB,2017
C3NR03534D,NR,2013
C6MB00699J,MB,2017
C7TC01911D,TC,2017
C5RA16221A,RA,2015
C3EE43165G,EE,2014
B310899F,DT,2003
B709076E,JM,2007
C1AN15316A,AN,2011
C7QM00598A,QM,2018
C5TC01220A,TC,2015
C3CP52178H,CP,2013
C0CC02101F,CC,2011
C3LC50317H,LC,2013
C9MO00041K,MO,2019
B111692D,CC,2002
C5TC02883C,TC,2016
C7NJ01105A,NJ,2017
C4CP05262E,CP,2015
C8CC09089K,CC,2019
C9BM00719A,BM,2019
C8TB02314J,TB,2018
C4CC10061A,CC,2015
B608150A,CC,2006
C1MB90045E,MB,2012
C5PY00102A,PY,2015
C4RA10923F,RA,2015
C2SC21503A,SC,2013
C1NR10387C,NR,2011
C6CC06147H,CC,2016
C5CE00279F,CE,2015
C7TB03166A,TB,2018
B307489G,JA,2004
C8CP00626A,CP,2018
C6RA13958B,RA,2016
C3RA45677C,RA,2014
C6AY01489E,AY,2016
C2JM15865E,JM,2012
C3CE40511G,CE,2013
B600522E,EM,2006
C5PY01917F,PY,2016
C0CC05175F,CC,2011
C2DT31039B,DT,2012
C9QO00657E,QO,2019
C1CC12543E,CC,2011
B511004A,CC,2005
C9TA02342A,TA,2019
B301324N,JM,2003
C2MB25528F,MB,2013
C4RA00249K,RA,2014
C6OB01686C,OB,2016
C4TA03198A,TA,2014
C5NR01831E,NR,2015
C6NR03247H,NR,2016
B713074K,JM,2008
B212453J,CC,2003
B008638J,DT,2001
C8NR03029D,NR,2018
C5TA03240G,TA,2015
C2SM25882J,SM,2012
B600684A,CC,2006
C0AN00239A,AN,2010
C7FO00555E,FO,2017
B719364E,JM,2008
C8AY00320C,AY,2018
C5RA10206E,RA,2015
C4CC04245J,CC,2014
B618403K,JM,2007
C4JA00391H,JA,2015
C6RA18009D,RA,2016
C8AN02018C,AN,2019
C2SM27040D,SM,2013
C5JA00501A,JA,2016
C6RA16646F,RA,2016
C0AY00178C,AY,2010
C2SM26625C,SM,2012
C8NJ03019G,NJ,2018
C6NJ02994A,NJ,2017
C7NR00471K,NR,2017
B804044C,DT,2008
C0SM01543A,SM,2011
C2CC32643D,CC,2012
C9TC00834A,TC,2019
C3OB41455H,OB,2013
C6CP01160H,CP,2016
C3CC45930F,CC,2013
B516184C,CP,2006
C1CC14147C,CC,2011
C7NJ03695G,NJ,2018
C2JM31439H,JM,2012
B510995G,LC,2005
B506424D,CP,2005
C8CP02793E,CP,2018
B208006K,CC,2002
C3OB27491H,OB,2013
C8MT00012C,MT,2018
C4AY00279B,AY,2014
C2LC40360A,LC,2012
B509294A,DT,2005
C5RA11962F,RA,2015
C4CC09905B,CC,2015
C9GC01050E,GC,2019
C4OB02058H,OB,2015
C0CC00736F,CC,2010
C6QM00114A,QM,2017
C2DT31822A,DT,2013
C2JM34984A,JM,2012
C1RA00562F,RA,2012
C4CC00489B,CC,2014
C7AN01888F,AN,2018
B303783E,OB,2003
C6TC00278A,TC,2016
C8TA07869F,TA,2018
C4CC03045A,CC,2014
B908346D,CC,2009
C1SC00513H,SC,2011
C7TA08778K,TA,2017
C9NJ03471D,NJ,2019
B927543F,AN,2010
C8FD00098K,FD,2019
C3CS35500D,CS,2013
B601380E,OB,2006
B110242G,CC,2002
B926699B,CC,2010
C6RA11137H,RA,2016
B616443A,JM,2007
C5NR06782K,NR,2015
C0CP01875A,CP,2011
C4RA09607J,RA,2014
C3RA46590J,RA,2014
C9CC04083H,CC,2019
C4TA04804K,TA,2014
B607630K,CC,2006
B902607J,PP,2009
B902189B,CC,2009
B924977J,DT,2010
C8TA02276C,TA,2018
C4RA05727A,RA,2014
C8TB02803F,TB,2019
C9CC04673A,CC,2019
C4RA12026D,RA,2014
C8TC04170A,TC,2018
C4RA01920B,RA,2014
C8FO01577E,FO,2019
C1SM06647A,SM,2012
C5RA26528B,RA,2016
C3AY40566D,AY,2013
C2CC33445C,CC,2012
B006264M,DT,2001
B908189E,CE,2009
C6RA13723G,RA,2016
C4RA13248C,RA,2015
C5AY00536A,AY,2015
C4RA04484C,RA,2014
C6RA24479C,RA,2016
C8CP02484G,CP,2018
C9DT02177A,DT,2019
B921219A,CP,2010
C1CE05202K,CE,2011
C4FO00543K,FO,2015
C9QI00512A,QI,2019
C3SM50228G,SM,2013
B901979K,CS,2010
C5RA25381K,RA,2016
C6AN00168H,AN,2016
C7MB00001D,MB,2017
C0CC04625F,CC,2011
C0CC02736G,CC,2011
C8AN01166D,AN,2018
C5CC09222A,CC,2016
C5RA08987E,RA,2015
C0CC03270K,CC,2010
B109812H,P2,2002
C6TB00261G,TB,2016
B517774J,CP,2006
C6RA05075A,RA,2016
B701689A,CE,2007
C0SM00936A,SM,2011
C2RA22815G,RA,2013
C7FO01259D,FO,2017
C0GC00255K,GC,2011
C6RA24271E,RA,2016
C4MB00164H,MB,2014
B716954J,OB,2008
C7TC04032F,TC,2017
C6RA00485G,RA,2016
C5CP06587A,CP,2016
C6CP00322B,CP,2016
C7MB90013A,MB,2017
C5NR06184A,NR,2015
C0CC00094A,CC,2010
C0OB01150A,OB,2011
C4RA09718A,RA,2014
C0AY00748J,AY,2011
C6SM01275B,SM,2016
C5FO00513B,FO,2015
B506643C,CC,2005
C7DT04259K,DT,2018
C2JM30949A,JM,2012
C1CE06037F,CE,2011
B808217K,CP,2008
C0DT01758B,DT,2011
C4AY01350F,AY,2014
C6RA05195B,RA,2016
C6MB00077K,MB,2016
C7DT04116K,DT,2018
B9NJ00200F,NJ,2010
B909701E,OB,2009
C0JM01029D,JM,2010
C1LC20077A,LC,2011
C5AY02327K,AY,2015
C4NJ01096E,NJ,2015
B505558J,OB,2005
B310954B,CC,2003
C4CE00987H,CE,2014
C5OB00515A,OB,2015
C2SM26278A,SM,2012
C5MD00364D,MD,2015
C5RA19123H,RA,2015
C3RA42919A,RA,2013
C5SM02011E,SM,2016
C7TC01650F,TC,2017
B510684B,CE,2005
C6CP02053D,CP,2016
C1CE05696D,CE,2011
C2RA00793B,RA,2012
C6CP08247E,CP,2017
C5AY01765C,AY,2015
C7DT01158J,DT,2017
C9LC00618D,LC,2019
C9PY00909D,PY,2019
C9NJ03614H,NJ,2019
C8CP06470A,CP,2019
C7CP03303F,CP,2017
C8TA00405F,TA,2018
C3EE40534F,EE,2013
C9SM00832B,SM,2019
C3AN36624C,AN,2013
C5CP02249E,CP,2015
C4TA05294C,TA,2015
C3RA44154G,RA,2013
C3CP50788B,CP,2013
C2CE25388G,CE,2012
C5CE00010F,CE,2015
B706424C,NP,2007
C7NR08520F,NR,2018
C3TC31125B,TC,2013
C5CP04042F,CP,2015
C5AN00573F,AN,2015
C8TC05240A,TC,2019
C5RA02716K,RA,2015
C3RA00153A,RA,2013
C6DT04885D,DT,2017
C6CC01059H,CC,2016
C7AN01008G,AN,2017
C8TA03397H,TA,2018
C3CY00337J,CY,2013
C3CC48441F,CC,2014
C0NR00972E,NR,2011
C6CC05454D,CC,2016
C3TA13414H,TA,2013
C5CC10526A,CC,2016
C2PY20875J,PY,2013
C1PP05270E,PP,2011
C4RA00063C,RA,2014
C6RA15070E,RA,2016
B810748C,JM,2008
C5RA20512C,RA,2015
C7CP01892D,CP,2017
C3DT52617H,DT,2014
C3TA01670F,TA,2013
C8DT00314A,DT,2018
C3CP52219A,CP,2013
B900693A,JM,2009
C3TC31588F,TC,2013
C1PY00396H,PY,2012
C2RA01163H,RA,2012
C1CP20778D,CP,2011
B312162C,CC,2004
C3CE41179F,CE,2013
C0JM02685A,JM,2011
C2RA20302B,RA,2012
B808085B,CE,2008
C6CC00157B,CC,2016
C5TA02289D,TA,2015
C7CP00187H,CP,2017
B920293E,AN,2010
C3CP51822A,CP,2013
C1EM10119F,EM,2011
C6TA07100G,TA,2017
C5AY01526J,AY,2016
C2TA01126C,TA,2013
C5CC07636F,CC,2016
C5NP90047F,NP,2015
C2DT30278K,DT,2012
C2CP41718A,CP,2012
C8CP06281A,CP,2018
C8GC02052C,GC,2018
B901735F,OB,2009
C5CE02478A,CE,2016
C6RA21420G,RA,2016
C0CC02942D,CC,2010
C4AY01633E,AY,2014
C001818J,LC,2010
C7TB03332J,TB,2018
C4NR02044H,NR,2014
C1CC15841D,CC,2012
C5TA06592E,TA,2015
C8OB02514B,OB,2019
C2PP25022E,PP,2012
C6NJ01682K,NJ,2016
C0DT01425G,DT,2011
C3CC46102E,CC,2014
C2DT31192E,DT,2012
B901087D,NJ,2009
C3CS60460H,CS,2014
C1JM12970H,JM,2011
B804804E,CP,2008
C5RA22983A,RA,2015
C2CC38463A,CC,2013
C5TC00279F,TC,2015
C7GC00023E,GC,2017
B600708B,CC,2006
C4CE00042K,CE,2014
C2RA20074K,RA,2012
C6QI00059B,QI,2016
C0PY00057D,PY,2010
B403616F,CC,2004
C8SM02372G,SM,2019
C9QO00347A,QO,2019
B407207C,DT,2004
C3DT50591J,DT,2013
C3RA22089C,RA,2013
C1CC10261C,CC,2011
C2DT32044D,DT,2013
C8NR05194A,NR,2018
C3RA42663G,RA,2013
C1CP22273B,CP,2012
C5NR08691D,NR,2016
B509238H,CP,2005
C0JM03884A,JM,2011
C5TA00160A,TA,2015
C6CY02214F,CY,2017
C1JM11840D,JM,2011
C9CC01442J,CC,2019
C8OB00979A,OB,2018
C4RA00613E,RA,2014
C7GC02299A,GC,2017
C5CC08816J,CC,2016
C5RA03836G,RA,2015
C5DT02022K,DT,2015
C2CS35410A,CS,2013
C3RA45508D,RA,2014
C0NR00758G,NR,2011
C1NJ20517J,NJ,2012
C7NR00928C,NR,2017
C2CP42999C,CP,2013
C5RA27351J,RA,2016
C6CY00119J,CY,2016
B405325G,AN,2004
C0PP00104J,PP,2010
C8OB00511G,OB,2018
B713041D,CC,2007
C2CP43310A,CP,2013
C0LC00357C,LC,2011
C6RA16118A,RA,2016
B602105K,GC,2006
C1JM10864F,JM,2011
C1CP20633H,CP,2011
C5CC03906A,CC,2015
C8NR04998J,NR,2018
C0CC03369C,CC,2011
C8SM01565A,SM,2018
C2AY25198A,AY,2012
C001322F,CP,2010
B516930E,CC,2006
C7TC00812K,TC,2017
C8AN01785A,AN,2019
C4PY00772G,PY,2014
C2CE26170G,CE,2012
C6CP07787K,CP,2017
C1DT11972A,DT,2012
B417870J,CP,2005
C3RA40516H,RA,2013
B924100K,OB,2010
C7CC01868A,CC,2017
C6PY01043A,PY,2016
C5RA26375A,RA,2016
C2EE22679K,EE,2012
B201702D,CC,2002
C6DT04263E,DT,2017
C2CE06507J,CE,2012
C0CC03596C,CC,2011
C4RA15901B,RA,2015
C6RA21185B,RA,2016
C8TB03056A,TB,2019
C0IB00031K,IB,2010
C3CY00192J,CY,2013
C0NR00766H,NR,2011
C2OB26073E,OB,2013
C3DT52171K,DT,2014
C8CE01144C,CE,2018
C6AY01031H,AY,2016
C5RA06529A,RA,2015
C5CP02354H,CP,2015
C3NR02852F,NR,2013
C8TC05390A,TC,2019
C8TC01165F,TC,2018
B207642J,CC,2002
C3NR01491F,NR,2013
C8CC01363B,CC,2018
C1SM06232H,SM,2012
C7CP06087D,CP,2017
C7OB02882B,OB,2018
C3TA01443F,TA,2013
C3TB20710B,TB,2013
C6CC08785J,CC,2017
C8MD00114F,MD,2018
C9PY00121B,PY,2019
C2GC00006G,GC,2012
C3RA43546F,RA,2013
C2SM07448F,SM,2012
B604462J,CC,2006
C8JA00339D,JA,2019
C4TB00874J,TB,2014
C6RA13164F,RA,2016
C2CC17708K,CC,2012
C7DT01448A,DT,2017
C6EM00233A,EM,2016
C1RA00926E,RA,2012
B408625M,AN,2004
C5RA16734E,RA,2015
B106973J,DT,2002
C4CE00882K,CE,2014
C3NR00985H,NR,2013
C7CC09671B,CC,2018
C0LC00409J,LC,2011
C1CC14722F,CC,2011
B306872B,NJ,2003
C6RA16988K,RA,2016
C6RA04663K,RA,2016
C3TA13879H,TA,2014
C0CS00218F,CS,2011
C9CC04369A,CC,2019
C8TC01497C,TC,2018
C1OB05205E,OB,2011
C5RA21781D,RA,2016
C6NJ01896C,NJ,2016
B413232G,CE,2004
C7LC01047H,LC,2018
B204273H,DT,2002
C0GC00371A,GC,2010
C7DT01060E,DT,2017
C7TB03136J,TB,2018
C2JM32716C,JM,2012
B205539M,P1,2002
C1CC11116G,CC,2011
B915312H,CP,2009
C0EE00378F,EE,2011
B802496K,DT,2008
C8AY00331A,AY,2018
C2CE25185J,CE,2012
C5NR07004J,NR,2016
C8TA02569J,TA,2018
C6PP00223D,PP,2016
B506878A,JA,2006
C4TC01010H,TC,2014
C4CE00267A,CE,2014
C1CE05577A,CE,2012
C3SM52201F,SM,2014
B406205A,LC,2005
B612244B,CC,2007
C2SM27474D,SM,2013
C3DT50152C,DT,2013
C1JA10172B,JA,2011
C8CP00593A,CP,2018
C9CP03192H,CP,2019
B927130A,CE,2010
C0NR00403K,NR,2011
B607016G,CP,2006
C3DT51927A,DT,2013
B208893B,CC,2003
C2OB26272J,OB,2012
C6AY02243J,AY,2016
B109614A,P1,2002
C8GC03938K,GC,2019
C5TA05807D,TA,2015
C2RA20665J,RA,2012
C9CC03038G,CC,2019
C3CE26975B,CE,2013
C3EE41157E,EE,2013
C4RA15850D,RA,2015
C8OB02473A,OB,2019
C6NJ04071C,NJ,2017
B718535A,JM,2008
C2CC32215C,CC,2012
B404962D,OB,2004
B409429H,DT,2004
B703165C,CC,2007
C9QO00417C,QO,2019
C6CY02471H,CY,2017
B909167J,DT,2009
C6MT90022D,MT,2016
C8NR04986F,NR,2018
B905940G,CC,2009
C5RA25163J,RA,2016
C9CC06017K,CC,2019
C3CP51396C,CP,2013
B617084F,OB,2007
C4CE90145B,CE,2014
C6AN00123H,AN,2016
C6CP07354A,CP,2017
C4CC00440J,CC,2014
C4OB01263A,OB,2014
C3TA01241G,TA,2013
C4RA06725H,RA,2014
C3AY41369A,AY,2014
C2MB25049G,MB,2012
C6DT00268D,DT,2016
C6PY01854H,PY,2017
C5RA03075G,RA,2015
B500996K,CP,2005
C4RA03469D,RA,2014
C9DT01305A,DT,2019
C9CP00246D,CP,2019
C4SM00458B,SM,2014
C8SM01290C,SM,2019
C6OB02342H,OB,2016
C5RA08081A,RA,2015
C3CP50609F,CP,2013
C7CP04486K,CP,2017
C1EE01286J,EE,2011
C8QI00200B,QI,2018
C8CP05026K,CP,2018
C0NP00040J,NP,2011
C0AN00322K,AN,2010
C1SM06434G,SM,2012
C5NP00005J,NP,2015
B917408G,CC,2009
C9TA04584H,TA,2019
C1JM14173B,JM,2011
C6TA00615A,TA,2016
C8DT02445F,DT,2018
B505212B,JM,2005
C001714K,CC,2010
B811762D,DT,2009
C6OB01786J,OB,2016
C1NJ20734B,NJ,2011
C4TC00886C,TC,2014
B716723G,SM,2008
C5RA16603A,RA,2015
B502195B,DT,2005
C6CE02485H,CE,2017
B706768B,OB,2007
C1JM13930D,JM,2011
C1NJ20525K,NJ,2011
C3DT50398D,DT,2013
C7NR01064H,NR,2017
C1DT11226K,DT,2011
C1RA00723H,RA,2012
C9QO00480G,QO,2019
C9CC02920F,CC,2019
C8CP07420H,CP,2019
C3DT53388C,DT,2014
C8FO00349A,FO,2018
C3AN00870C,AN,2013
C6CY00180G,CY,2016
C3LC50371B,LC,2013
C4NR06741J,NR,2015
C4TA05671J,TA,2015
C8SM01464G,SM,2018
C7CP03871B,CP,2017
C0PP00151A,PP,2011
C2CS35057B,CS,2012
B706008D,CP,2007
C8CP02195C,CP,2018
C5RA24947C,RA,2016
B923873E,SM,2010
C6RA19949F,RA,2016
C6TA07853B,TA,2016
C7GC01728F,GC,2017
C1EE01716K,EE,2011
C0CP01402H,CP,2011
C2GC16301B,GC,2012
C6TA07927J,TA,2017
C3AY41552J,AY,2014
C4RA08147A,RA,2015
C1CP21570A,CP,2011
C2CY00491G,CY,2012
B301403G,JM,2003
C8DT01273C,DT,2018
C6CE00264A,CE,2016
C4SM01074D,SM,2014
C4MB00341A,MB,2014
C4NR06458E,NR,2015
C6TC03297D,TC,2016
C6TC04510C,TC,2017
C4RA04554H,RA,2014
C2CP42414B,CP,2012
C7TA01396E,TA,2017
C3TC32070G,TC,2014
C4RA10128F,RA,2014
C6CC09465A,CC,2017
C8SM00460A,SM,2018
C9NR00206E,NR,2019
C9NJ01772K,NJ,2019
C5NR08565A,NR,2016
C1NR10625B,NR,2011
C1OB05968H,OB,2011
C3LC41290C,LC,2013
C7NR04501H,NR,2017
C5CC01473E,CC,2015
C8NJ05138K,NJ,2019
C6DT02694J,DT,2016
C4OB01372G,OB,2014
B717717H,CC,2008
C4CY00158C,CY,2014
C3BM00201B,BM,2013
C3AY40747K,AY,2013
C4DT01037J,DT,2014
C3CC41435C,CC,2013
C3CE42402B,CE,2014
C3CC45064C,CC,2013
C6CP04582K,CP,2016
C7NJ01516J,NJ,2017
C2CE00025C,CE,2012
B510884E,CP,2005
C3AY41683F,AY,2013
C2MD20043K,MD,2012
C3RA46548A,RA,2014
C8AY01202D,AY,2018
C2GC35184F,GC,2012
C5RA01728A,RA,2015
C7EE01303E,EE,2017
C2EM30070B,EM,2012
C4FO00013G,FO,2014
C0SM01261K,SM,2011
C5TA04147C,TA,2015
C8CP03594F,CP,2018
C6RA04154J,RA,2016
C1SM05677H,SM,2011
C3SM50444A,SM,2013
C6NH00197A,NH,2017
C5CP01416F,CP,2015
B806410P,CS,2009
B902413A,OB,2009
C5TC04236D,TC,2016
C6DT90027E,DT,2016
C7QO00665A,QO,2018
C6RA21736B,RA,2016
C2CE06457J,CE,2012
C5CP02051D,CP,2015
C0SC00616E,SC,2011
C4RA07716D,RA,2014
