B700631D,CP,2007
C5RA16379J,RA,2015
B416349D,OB,2005
B924684C,DT,2010
C5TA00986C,TA,2015
C4RA13120G,RA,2015
C2CC37183A,CC,2013
C2SM25635E,SM,2012
C8QO00716K,QO,2018
C5RA26820F,RA,2016
B702353G,DT,2007
C5RA10423H,RA,2015
C3TA12178J,TA,2013
C0CP00473A,CP,2010
B511314H,OB,2005
B606651H,EM,2006
C1SM06084H,SM,2011
C5RA12859E,RA,2015
C2AN15980E,AN,2012
C1CC15151G,CC,2011
C5CC01189B,CC,2015
C5AN02389K,AN,2016
B916907E,DT,2010
C5NR08682E,NR,2016
C2JM15926K,JM,2012
C5CP03862F,CP,2015
C4PY01305K,PY,2015
B204396C,P2,2002
C6RA07236D,RA,2016
C5SM00863H,SM,2015
C2NR32212A,NR,2013
C1EE02297K,EE,2011
C7CP01576C,CP,2017
C1RA00712B,RA,2011
C1DT11077B,DT,2011
B926498A,GC,2010
C2OB06922A,OB,2012
B618128G,DT,2007
C4DT02111H,DT,2015
C6DT03398A,DT,2016
C2DT31588B,DT,2012
C7CP08237A,CP,2018
C3NR06506E,NR,2014
B512057H,CC,2005
C3FO60032G,FO,2013
B907631J,CC,2009
B822206A,CP,2009
C2EM90043B,EM,2012
C6SM02420C,SM,2017
C6TC01308B,TC,2016
B816676E,GC,2009
C4CC06329E,CC,2014
B709353E,CC,2007
C6DT02770A,DT,2016
B804568B,OB,2008
C5CS00134J,CS,2015
C7OB00708F,OB,2017
C0JA00229A,JA,2011
C6AY00080K,AY,2016
C5OB01924A,OB,2016
B813280A,CC,2009
C3AY41836G,AY,2014
C6CC01368F,CC,2016
C3TC30764F,TC,2013
C7SM01086A,SM,2017
C2AN15950C,AN,2012
C8NJ05578E,NJ,2019
C3DT52694A,DT,2014
C8NR07013J,NR,2018
C2DT30727H,DT,2012
C7NR09318G,NR,2018
C6RA10047C,RA,2016
C5CC05435D,CC,2015
C7CP07603G,CP,2018
C8PY01741G,PY,2019
C3CC48299E,CC,2014
C5DT00718F,DT,2015
B412848F,GC,2005
B517160A,CC,2006
B415259J,DT,2004
B909023C,CE,2009
C3CE41148F,CE,2013
C0LC00072H,LC,2010
C6DT01180B,DT,2016
C5GC01411E,GC,2016
C6MD00577B,MD,2017
B819707P,CE,2009
C7CE01871A,CE,2017
C9TC02149C,TC,2019
C2CP24056D,CP,2012
C2SM26136G,SM,2012
C4TC02859G,TC,2015
B920964F,CC,2010
C3CC41674G,CC,2013
C6QO00321D,QO,2016
C5DT01125F,DT,2015
B405079G,JA,2004
C7CP05924H,CP,2018
C3RA22592E,RA,2013
C5CP04410C,CP,2015
C3CS60437C,CS,2014
C7TA08283E,TA,2018
C4DT02195A,DT,2014
C4GC00881B,GC,2014
C7CC09492B,CC,2018
B718295C,SM,2008
C7NJ02638B,NJ,2017
C4CP05464D,CP,2015
B101228M,P2,2001
C4AY03080J,AY,2015
C5DT01378J,DT,2015
C5TA00435G,TA,2015
C9CP02732G,CP,2019
B704188H,AN,2007
B714573J,LC,2008
C6CS00403B,CS,2017
C5RA16134G,RA,2015
C8TA08785G,TA,2018
C7TC01809F,TC,2017
C4FO00067F,FO,2014
C4SM02787F,SM,2015
C3NJ01021J,NJ,2014
C0JM01370F,JM,2010
C7SM01434A,SM,2017
B900644C,JM,2009
C6TA04361E,TA,2016
C3SM51722E,SM,2013
C9CC02977J,CC,2019
B719280K,OB,2008
C5RA23769F,RA,2016
C7CP01798G,CP,2017
C5CC10009G,CC,2016
C5EE00938C,EE,2015
C7OB01025G,OB,2017
C4TX00082J,TX,2014
C1NJ20377K,NJ,2011
C4RA00085D,RA,2014
C6SM00801A,SM,2016
C1PY00115A,PY,2011
C6EE02824A,EE,2017
C8CC04935A,CC,2018
C7TA09464G,TA,2018
C2LC41070B,LC,2013
B916472C,CC,2009
C4CC03810J,CC,2014
C4CP05760K,CP,2015
C0EE00341G,EE,2011
C6CP04569C,CP,2016
C8TA06948D,TA,2018
B412090F,CC,2005
C6DT00300A,DT,2016
C4RA09766A,RA,2014
C3SM50173F,SM,2013
C2DT31677C,DT,2012
C2DT30195D,DT,2012
C8TC04247K,TC,2018
B912097A,LC,2009
C3CE40238J,CE,2013
C6TA00170J,TA,2016
B815075C,MB,2009
C4CP05126B,CP,2015
C4RA04553J,RA,2014
C2TA00935H,TA,2013
B913221J,LC,2010
B615378J,OB,2007
B801391H,MB,2008
C5EW00170F,EW,2015
C8OB03180K,OB,2019
C7AY01421J,AY,2017
B807750A,CP,2008
C2CC35351B,CC,2012
B711490G,CS,2008
C1JM12167G,JM,2011
C3TC00808H,TC,2013
C5RA24057C,RA,2016
C2LC40419B,LC,2012
C7CC05259F,CC,2017
C5NR08739B,NR,2016
C5AN00671F,AN,2015
C1SM06041D,SM,2011
B9PP00098D,PP,2010
C2AN15845K,AN,2012
C1JM13457D,JM,2012
B614955C,CP,2007
C6FO00405A,FO,2016
C7TA05131J,TA,2017
C6CC07087F,CC,2016
C6RA03615E,RA,2016
C1OB00024A,OB,2011
C3RA40445E,RA,2013
C2CC38352G,CC,2013
C5RA08333H,RA,2015
C5RA24226F,RA,2016
C7TC00816C,TC,2017
C5RA05276A,RA,2015
C3RA42727G,RA,2013
C0NR00315H,NR,2010
C2AY25998B,AY,2013
C0EM00355G,EM,2011
C4JA00008K,JA,2014
C5RA14640B,RA,2015
C8TA02703J,TA,2018
C8NR10198A,NR,2019
C4RA04619F,RA,2014
C1CE05253E,CE,2011
B511842E,CP,2005
B707189B,CC,2007
C6CC06556B,CC,2016
C4RA09028D,RA,2015
C5RA25161C,RA,2016
C8SM01007B,SM,2018
C3DT52762J,DT,2014
B810660F,CE,2009
B914265G,OB,2009
C6CC03910C,CC,2016
C4CC01311E,CC,2014
C4AY00179F,AY,2014
C7NR08249E,NR,2018
C6DT01780K,DT,2016
C3CP52997E,CP,2013
C4RA13830A,RA,2015
C3DT51983J,DT,2013
C4RA06939K,RA,2014
C6CC10282D,CC,2017
C3CC40340H,CC,2013
B805419N,EE,2008
C5IB90052B,IB,2016
B925224J,MT,2010
C5MB00465A,MB,2015
C5CP00942A,CP,2015
C6RA05884A,RA,2016
C6TA09853C,TA,2017
C7CP01142C,CP,2017
C5CY01694K,CY,2016
C8BM00889B,BM,2018
C7FO00595D,FO,2017
C1DT11298H,DT,2011
C8NR01502C,NR,2018
C3OB41635F,OB,2013
C4RA04441J,RA,2014
C2EE03250C,EE,2012
C8TC04926B,TC,2018
C5AY00917K,AY,2015
C1EE01556G,EE,2011
C8CC02706D,CC,2018
C6RA08567A,RA,2016
C9DT01533G,DT,2019
C9QO00518H,QO,2019
C7CC02945D,CC,2017
C7CP06117J,CP,2018
B924776A,DT,2010
C1EE01913A,EE,2011
C6RA11804F,RA,2016
B904446A,OB,2009
B416985A,CE,2005
C9OB01191A,OB,2019
C5AY02565F,AY,2015
C4CC08273G,CC,2015
C6RA18895H,RA,2016
B916198H,OB,2010
C9NJ00620F,NJ,2019
C7TA05183B,TA,2017
B817627B,PP,2009
C9CP01577A,CP,2019
C5SM00562K,SM,2015
C6CY02529C,CY,2017
C4PY01270D,PY,2015
C7CY00603A,CY,2017
C5NJ02399H,NJ,2016
C7DT04287F,DT,2018
C3TA10926G,TA,2013
C6CP08602K,CP,2017
C3DT53167H,DT,2014
C6CC01657J,CC,2016
C0JM02015J,JM,2011
C5RA15189A,RA,2015
C6DT01252C,DT,2016
C5CS00494B,CS,2016
C2EE22124A,EE,2012
B812795F,JM,2008
C5TA04137F,TA,2015
C0DT90092C,DT,2011
C4DT01883D,DT,2014
B902588J,DT,2009
B306846N,JM,2003
C3DT52194J,DT,2014
B502170G,EM,2005
C4NJ01701C,NJ,2015
C4CC00475B,CC,2014
C7PY01922J,PY,2018
C7EW00097A,EW,2017
C6SM01445C,SM,2016
C5RA19573J,RA,2015
C6TA11120C,TA,2017
C8NJ01732H,NJ,2018
C7EE02627G,EE,2018
C1OB05148B,OB,2011
C4SM01066C,SM,2014
B400593G,CS,2005
C0CE00796J,CE,2011
B201916G,PP,2002
C6CP01561A,CP,2016
C5OB00054H,OB,2015
C1CC11518A,CC,2011
C7CP06320B,CP,2017
B507518A,CC,2005
C4LC00804A,LC,2014
B916359J,CC,2010
C0CC05430E,CC,2011
B507856C,PP,2005
B511714C,CC,2005
C6SM02891H,SM,2017
B906088J,JM,2009
C2CS35253B,CS,2013
C5NR06517H,NR,2016
C0CC05034B,CC,2011
C7CY01742A,CY,2017
B815747B,EM,2009
C5RA21021F,RA,2016
C5RA25361F,RA,2016
C0CE00544D,CE,2011
C7TB03132G,TB,2018
C2GC35079C,GC,2012
C0AY00164C,AY,2010
C7TB01657C,TB,2017
C1GC15930E,GC,2011
C6MB00228E,MB,2016
C8MT00165K,MT,2018
C002163F,MB,2010
C2OB26642C,OB,2012
C002959A,CS,2010
C3NR34219K,NR,2013
C3CE40274F,CE,2013
C4RA12355G,RA,2015
C6MB00635C,MB,2017
C7GC00283A,GC,2017
C8CP03183E,CP,2019
C1RA00652E,RA,2012
C8NJ00700D,NJ,2018
C3AY41320A,AY,2013
C7AN00675F,AN,2017
C4CP00023D,CP,2014
C5CP05107J,CP,2016
C8AN01543K,AN,2019
C4RA13302A,RA,2015
C6TC03623F,TC,2017
B609875D,AN,2006
B600349D,CS,2006
C4CP04445B,CP,2015
C6RA10494K,RA,2016
B924429H,DT,2010
C4CE01381F,CE,2015
B309026D,CC,2003
C2AN36170A,AN,2013
B602412B,CP,2006
C4JA00041B,JA,2014
C4QO00153B,QO,2014
C2AN36186H,AN,2013
B617552J,CP,2007
C3CC39286D,CC,2013
C9TC01862J,TC,2019
C4RA11935E,RA,2014
C3RA42842G,RA,2013
C5RA04643B,RA,2015
C9OB00114J,OB,2019
C5CP05034K,CP,2015
C5CP05312A,CP,2016
B502197A,OB,2005
C7NJ02034A,NJ,2017
C8CP00694F,CP,2018
C5TA06899A,TA,2016
B915223G,CC,2010
C1JA10070J,JA,2011
B805628E,CE,2008
C6TA08939A,TA,2017
B208680H,CC,2002
B304432G,DT,2003
C9FD00036D,FD,2019
C5AN00040H,AN,2015
C000491J,CP,2010
C3CC40320C,CC,2013
B602392D,DT,2006
C6RA01854H,RA,2016
C2RA20260C,RA,2012
C7TB01925D,TB,2017
B819831D,JM,2009
B304647H,CC,2003
C1CC15946A,CC,2011
C5NR05889A,NR,2015
B700650K,CP,2007
C2AY26163D,AY,2013
C6RA15846C,RA,2016
C6RA11052E,RA,2016
C2CC31091K,CC,2012
C4RA06767C,RA,2014
C5TA01178G,TA,2015
C4TA01596G,TA,2014
C5MT00134J,MT,2016
C9TA05293C,TA,2019
C5JA90018B,JA,2015
C8CC01172A,CC,2018
C5DT01432H,DT,2015
C8ME00096D,ME,2019
C4RA03089C,RA,2014
C8AY00420J,AY,2018
B601647B,OB,2006
C2JM33897A,JM,2012
B104057J,DT,2001
C5CC00798D,CC,2015
C6TC01199C,TC,2016
C4RA05106H,RA,2014
C8TB01129J,TB,2018
C6RA15290B,RA,2016
C6MT00038J,MT,2016
C1MT90053F,MT,2011
B716697D,CC,2008
C9DT00216B,DT,2019
C4RA06428C,RA,2014
B509263A,CP,2005
C3RA44151B,RA,2014
B810061F,JM,2008
B607354A,JM,2006
C3AY00055A,AY,2013
B009327K,P2,2001
C8EE01332B,EE,2018
C3TA12796F,TA,2013
C0CE00030B,CE,2011
B926520A,CP,2010
B926547N,CC,2010
C5SM03062E,SM,2016
C5MT00011D,MT,2015
B202858A,CC,2002
C5TC03411F,TC,2016
C4RA09653C,RA,2014
C4DT02808B,DT,2015
B819799G,SM,2009
C4CP03583F,CP,2014
C5TC90161H,TC,2015
C8NR01969J,NR,2018
C7OB01859B,OB,2017
C2OB26990B,OB,2013
C3MB70608G,MB,2014
C4RA04093G,RA,2014
B926542B,DT,2010
C4RA06521B,RA,2014
C3AN00725A,AN,2013
C8DT04221G,DT,2019
C3JA30185K,JA,2013
C3RA43764G,RA,2013
C5CE02088C,CE,2016
C3NJ00547J,NJ,2013
C5RA22165J,RA,2015
B915255E,DT,2010
C5RA21646J,RA,2016
C4TA03010A,TA,2014
B813898B,AN,2009
C4NR02155J,NR,2014
C4CP02638A,CP,2014
C5FO00799B,FO,2015
C7NJ01361B,NJ,2017
B601652A,NJ,2006
C6CP02809H,CP,2016
B416477F,OB,2005
C1RA00492A,RA,2011
C7NJ00276A,NJ,2017
C5TA06310H,TA,2015
C5RA06679D,RA,2015
C4TA06607C,TA,2015
C8CE01203B,CE,2019
C9SM00149B,SM,2019
C9AN00439D,AN,2019
C5RA25243A,RA,2016
C7TA00934H,TA,2017
C4PY01222D,PY,2015
C4DT00378K,DT,2014
C4CP01816H,CP,2014
C5NR05586E,NR,2015
B900658N,MB,2009
B511320B,NJ,2006
C4CP01597E,CP,2014
B719014J,SM,2008
C8DT03137A,DT,2018
C4CC09934F,CC,2015
C7NR01601H,NR,2017
C5NR01974E,NR,2015
C1CP21419E,CP,2011
C1CC11054C,CC,2011
C4RA12713G,RA,2015
C6RA08035A,RA,2016
C4SM02218A,SM,2015
C5NR09269H,NR,2016
C3PY21121E,PY,2013
C7PY00998D,PY,2017
C4AN00427B,AN,2015
C5AY01551K,AY,2015
C0CC04532B,CC,2011
C3CS60418G,CS,2014
C8CC05213A,CC,2018
C1LC20570F,LC,2011
C8BM01378K,BM,2019
C5CP02549D,CP,2015
C5RA01821H,RA,2015
B716166M,DT,2008
C6CC04994J,CC,2016
C7SE00275K,SE,2017
B811141C,CE,2008
C9AY00759H,AY,2019
C8SM01578C,SM,2018
C8CP03561J,CP,2018
C2SC00586G,SC,2012
C7NJ02253K,NJ,2017
C9CP02387A,CP,2019
C5RA27929A,RA,2016
C3RA42329H,RA,2013
C0CC02929G,CC,2011
B312549A,CC,2004
B609658C,OB,2006
B409906K,AN,2004
C1DT10342C,DT,2011
B303449F,JM,2003
B613479C,CP,2006
C9CC04532E,CC,2019
C8CP07318J,CP,2019
C4NJ00018H,NJ,2014
C8TC00959G,TC,2018
C7DT02666H,DT,2017
C5RA14141A,RA,2015
C2OB25074H,OB,2012
C7QI00044H,QI,2017
C7BM00695K,BM,2018
C7QO00703E,QO,2017
C0CE00301H,CE,2011
C3EE42646G,EE,2014
C4MD00319E,MD,2015
C1OB05493G,OB,2011
C4CY01720J,CY,2015
C6SM01524G,SM,2016
C2NR30179B,NR,2012
B516061H,JM,2006
B110528K,P1,2002
B211850E,CC,2003
C8LC00355F,LC,2018
C3CC44293D,CC,2013
C3NR02470A,NR,2013
B109327D,DT,2002
C7QM00057J,QM,2017
C5CC03032C,CC,2015
B302198J,JM,2003
C2CP40501F,CP,2012
C4CC09947H,CC,2015
C2CY20356A,CY,2012
C4DT02587C,DT,2014
C2JM34964G,JM,2012
B913216C,LC,2009
C3RA40965A,RA,2013
C1CC10483G,CC,2011
B914849C,DT,2010
B300439B,CC,2003
C7AY00887B,AY,2017
B606190G,CS,2007
C4AN00280F,AN,2014
C3RA44194F,RA,2013
B819213H,JM,2009
C6LC00878J,LC,2016
C9CC04968A,CC,2019
C4CC06203E,CC,2014
C9TC01483G,TC,2019
C5RA12901J,RA,2015
C4RA06297C,RA,2014
C1AY05287J,AY,2011
C1CP22509J,CP,2012
C6CE01705C,CE,2016
C4OB00584H,OB,2014
C8IB00140E,IB,2018
C2PY20023F,PY,2012
C6TA00497K,TA,2016
C6LC00131A,LC,2016
C8CC10319D,CC,2019
C6GC01060A,GC,2016
C6NJ03607D,NJ,2017
C1DT10381D,DT,2011
C6CC01888B,CC,2016
B818484D,AN,2009
C0CP02483J,CP,2011
B806918B,OB,2008
B515335B,MB,2006
C0CC02170A,CC,2011
C5CC07308A,CC,2015
C4TA07208A,TA,2015
C7NR03254D,NR,2017
C8CE02123F,CE,2019
C2RA01067D,RA,2012
C2GC36081K,GC,2012
C5TC04114G,TC,2016
C4TA05819D,TA,2015
C8TC04518F,TC,2019
B308227J,GC,2004
C4JA00050A,JA,2014
C2TB00195K,TB,2013
C0NP90038A,NP,2011
C4AN01769B,AN,2015
C7CP01753G,CP,2017
C6CP07569J,CP,2017
C3RA40957K,RA,2013
C5AY01313E,AY,2015
C3CC49530B,CC,2014
C8CC06411C,CC,2018
C7TC01574G,TC,2017
C5RA17524K,RA,2015
C4OB01007H,OB,2014
B201977A,CC,2002
C2CC36049G,CC,2012
C4NR01880J,NR,2014
C1CP20857H,CP,2011
B916396D,CP,2009
C5RA10244H,RA,2015
C3SM52508B,SM,2014
C6SM02430K,SM,2017
C9NR05751J,NR,2019
B611244G,DT,2007
C4RA03882G,RA,2014
C2PP25150G,PP,2012
C7NR03639F,NR,2017
C2OB07192D,OB,2012
C8TA00760H,TA,2018
B613263D,PP,2007
C6RA17602J,RA,2016
C6TC00929H,TC,2016
B606686K,GC,2007
C9QM00070D,QM,2019
C2CC35649J,CC,2012
C3LC90103C,LC,2013
C3AY40447A,AY,2013
C3EE24184J,EE,2013
C1CP21759C,CP,2011
C7CY00394C,CY,2017
C4LC00801D,LC,2014
C8CP07449F,CP,2019
C8QM00326B,QM,2018
C4RA13153C,RA,2015
C6TX00414H,TX,2017
C9TA04288A,TA,2019
C5RA15656D,RA,2015
B926267A,CP,2010
C2JM15814K,JM,2012
C7NR09029C,NR,2018
C6RA17223G,RA,2016
C6OB00401F,OB,2016
B704684G,MB,2007
C0CS00159G,CS,2011
B9PY00216B,PY,2010
B617414K,CP,2007
C8NR01910J,NR,2018
C0NR00744G,NR,2011
C7OB00043J,OB,2017
C5RA12654A,RA,2015
C5RA20963C,RA,2015
C4RA03741C,RA,2014
B608361G,JA,2007
C7FO00236J,FO,2017
C2JA30263B,JA,2013
C6RA21479G,RA,2016
C8DT03149E,DT,2018
C7NR05755E,NR,2017
C6RA05234G,RA,2016
C6TA02764D,TA,2016
C6CP08924K,CP,2017
C7NJ01742A,NJ,2017
C1CC10623F,CC,2011
B205073K,CC,2002
C7NJ01553D,NJ,2017
C7TA07430A,TA,2017
C0OB00983K,OB,2011
C8SE00339D,SE,2018
C9AN00552H,AN,2019
C9GC02384D,GC,2019
C5CP06693J,CP,2016
C4CP00902A,CP,2014
B206482K,CC,2002
C2RA00765G,RA,2012
B009635K,DT,2001
C3SC53058B,SC,2014
C8DT00953H,DT,2018
C7EW90027A,EW,2018
C8BM00007G,BM,2018
C8OB01406J,OB,2018
B304625G,CC,2003
C6DT03589B,DT,2017
B607469N,JA,2006
C2CP42672B,CP,2012
B712604B,JM,2008
C8FO01860J,FO,2019
C6NR09818E,NR,2017
C8NR00615F,NR,2018
C4TB01259C,TB,2014
B503516C,CC,2005
C8NJ06478D,NJ,2019
C8PY01660G,PY,2019
C3CP52956H,CP,2013
B715948J,AN,2008
B911140A,SM,2010
C8NJ01656A,NJ,2018
C3CP51156A,CP,2013
C4TX00040D,TX,2014
C8PY00448J,PY,2018
B108833P,DT,2002
B206980F,CC,2002
C2CE06586J,CE,2012
C4RA02481H,RA,2014
C3RA46693K,RA,2014
C5TC03493K,TC,2016
C4CP00550C,CP,2014
C7CP06006H,CP,2017
C6CC07611D,CC,2016
C2AN35972C,AN,2013
C4TA05100A,TA,2014
C4SM02078B,SM,2015
C6RA04597A,RA,2016
C6DT00964F,DT,2016
C5OB01617G,OB,2015
C5QI00184F,QI,2016
C5RA11019J,RA,2015
C9TB00699K,TB,2019
C6TA01199C,TA,2016
C0AY00381F,AY,2011
C6CC07569J,CC,2016
B502772C,CP,2005
B718673H,JM,2008
C8CY00089A,CY,2018
C2NR33060A,NR,2013
B802215A,NJ,2008
C7TA03183A,TA,2017
C1CE05660C,CE,2011
B204130H,P2,2002
C2DT11974A,DT,2012
C2CP41795B,CP,2012
C7NR05464E,NR,2018
C5CE02038G,CE,2016
C6RA12092J,RA,2016
B905744G,GC,2009
C3CP50707F,CP,2013
B104262A,DT,2001
C4NR04834B,NR,2015
C4AY00328D,AY,2014
C2JM33083K,JM,2012
C7NR01654A,NR,2017
B803789B,JA,2008
C4NR00846D,NR,2014
C0CP01636E,CP,2011
C5RA01503K,RA,2015
B414217A,CP,2005
C5RA10310J,RA,2015
B922513G,CP,2010
C6LC01018K,LC,2017
C6CC08155J,CC,2016
C2GC35669D,GC,2012
C8SM00249E,SM,2018
C7GC01158J,GC,2017
C4AY02143F,AY,2014
C3BM60197H,BM,2014
B713173A,NJ,2008
C3TA10636E,TA,2013
B601089J,JM,2006
B806066E,DT,2008
C8AN02157K,AN,2019
B708466H,CC,2007
C5NR02984H,NR,2015
B309762E,DT,2003
C5RA15596G,RA,2015
B618347F,DT,2007
C6RA00034G,RA,2016
C3QO00026E,QO,2014
C4SM02397H,SM,2015
C9AN00398C,AN,2019
C4NR02495H,NR,2014
C3NR04012G,NR,2014
B709358F,CP,2007
C5RA24647D,RA,2016
C9TA03051D,TA,2019
C6CP00586A,CP,2016
B416574H,CP,2005
C2CP23436J,CP,2012
C1CC11740H,CC,2011
C6CC10280H,CC,2017
C7NR04994C,NR,2017
C7CP00906B,CP,2017
C4NJ01098A,NJ,2014
B314565D,OB,2004
C9TA06880E,TA,2019
B314997H,CC,2004
B314241H,PP,2004
C4DT02632B,DT,2015
C7CP01775H,CP,2017
C0GC00113A,GC,2010
C9DT01214A,DT,2019
C8NR07051B,NR,2018
C5RA17452J,RA,2015
B909795C,SM,2009
B603228A,CC,2006
C6NR01826B,NR,2016
C3RA44859B,RA,2014
B313104A,CE,2004
C3CE42501K,CE,2014
B903352A,DT,2009
C6CP03601E,CP,2016
C2PP05417E,PP,2012
C0CC00723D,CC,2010
B413084G,DT,2004
C1NR11522G,NR,2012
C2MB25133G,MB,2012
C6TA08749C,TA,2016
C7CC00806F,CC,2017
C7MH00423K,MH,2017
C1CC10604J,CC,2011
C5NJ03117F,NJ,2016
C4CC05197A,CC,2014
C4RA05964F,RA,2014
B415004J,AN,2005
B101399H,DT,2001
C9CP03071A,CP,2019
C3CP52193A,CP,2013
C2CP23352E,CP,2012
C6CP05047F,CP,2016
C1JM13627E,JM,2011
C6FO01027J,FO,2017
C7TA00297A,TA,2017
C4CP00481G,CP,2014
C7CP03413J,CP,2017
B921753C,OB,2010
C8FO02520G,FO,2019
C7NJ04103A,NJ,2018
C4NJ00038B,NJ,2014
C8AN00179K,AN,2018
C8NR01550C,NR,2018
C8DT00217G,DT,2018
C2CC17696C,CC,2012
C8TA11229K,TA,2019
C8CC00036K,CC,2018
C8CP01043A,CP,2018
C1CP22409C,CP,2011
C9CC06289K,CC,2019
C3TC30846D,TC,2013
B907627C,IB,2009
C7CC05160C,CC,2017
C4RA14678F,RA,2015
C2CC35070J,CC,2012
C5RA03137K,RA,2015
C2CC31985C,CC,2012
C3CC47562J,CC,2014
C5NR03527A,NR,2015
B902847A,CC,2009
C6NJ00097E,NJ,2016
C2CC33949H,CC,2012
C6RA24154A,RA,2016
B709032C,DT,2007
C8TC03957G,TC,2018
C3TA15019D,TA,2014
C7NR07677K,NR,2018
C3FO30347K,FO,2013
C4TA05345A,TA,2014
C2PY20646C,PY,2013
C8SM00458G,SM,2018
C7LC00599G,LC,2017
C3CY00414G,CY,2014
C7NJ03567E,NJ,2017
C5RA07748F,RA,2015
C6NR01396A,NR,2016
C6RA21217D,RA,2016
B512734C,JM,2006
C6CY00231E,CY,2016
B820703H,JM,2009
C8BM00691A,BM,2018
C5CY01012H,CY,2016
C6RA10267K,RA,2016
C8CC00339D,CC,2018
C8CP01551A,CP,2018
C4RA01735H,RA,2014
C0NP00073F,NP,2011
C6RA19687J,RA,2016
C2JM30393K,JM,2012
C2AN35693G,AN,2012
C8CY00930A,CY,2018
C7BM00108H,BM,2017
C5CP06199G,CP,2016
B511193P,EM,2005
C9SM00478E,SM,2019
C5TA05057J,TA,2015
C7AY01465A,AY,2017
C3DT51838H,DT,2014
C1CY00299F,CY,2012
C3AN02078A,AN,2014
C4CE00346B,CE,2014
C7CC04661H,CC,2017
C2CS35208G,CS,2012
C4DT02773F,DT,2015
C5NJ02135A,NJ,2015
C5RA02057C,RA,2015
C3RA43907K,RA,2014
C6CP07592D,CP,2017
C6RA08799J,RA,2016
B109985J,DT,2002
C4CC04270K,CC,2014
C6RA10258A,RA,2016
C7CP00099E,CP,2017
B604521A,OB,2006
C7NJ00964J,NJ,2017
C5QO00029G,QO,2015
C3NJ01018J,NJ,2013
B205072B,CC,2002
C3TA13877A,TA,2014
C1RA00549A,RA,2012
C6NR08534B,NR,2017
C5DT04137F,DT,2016
C7TC05015A,TC,2018
C5PY00832H,PY,2015
C6SM00609D,SM,2016
C1FO10122F,FO,2011
C3CP50991E,CP,2013
C3TA15138G,TA,2014
B307176F,AN,2004
C5NR08006A,NR,2016
C6RA06618F,RA,2016
C4TA00731J,TA,2014
C6CP04213A,CP,2016
B401324G,CC,2004
C6PP00212A,PP,2017
C7MD00510E,MD,2018
C4CC08410A,CC,2015
B508632A,CP,2005
C4CY00006D,CY,2014
C1CC13699B,CC,2011
C9OB00333A,OB,2019
C7TA10342E,TA,2018
C8OB01810C,OB,2018
C4CE90109F,CE,2014
C4RA09979F,RA,2014
C6DT04375E,DT,2017
C8TA04405H,TA,2018
C0OB01039A,OB,2011
B911765B,CC,2009
C3AN01738A,AN,2014
C2TA00098A,TA,2013
C7MB00436B,MB,2017
C6DT02187E,DT,2016
B301554H,CC,2003
C4RA02931C,RA,2014
C3TC30575A,TC,2013
C6RA03856E,RA,2016
C8LC00158H,LC,2018
C8CC05602A,CC,2018
C9CC06506G,CC,2019
C8DT00029H,DT,2018
C7TX00048K,TX,2017
C4TA01938E,TA,2014
C2AN36211B,AN,2012
C6PP00206D,PP,2016
C8BM00503F,BM,2018
C3RA43492C,RA,2013
C6OB02652D,OB,2017
C6OB02828D,OB,2017
C4RA03823A,RA,2014
C9NJ03375K,NJ,2019
C8CP03576H,CP,2019
C8CP07164K,CP,2019
B308889H,CC,2003
B417393G,CC,2005
C004128A,GC,2010
C1JM13428K,JM,2011
C8TA08226J,TA,2018
C3AY26438F,AY,2013
C7DT00386B,DT,2017
B920131A,CP,2010
C8QO00909K,QO,2018
B105700F,DT,2002
C3CP44537B,CP,2013
C1AY05103B,AY,2011
B306663K,DT,2003
C6TA01501H,TA,2016
C5DT02795K,DT,2015
C2RA21706F,RA,2012
B306701G,CC,2003
C6AN00540C,AN,2016
C5NR03518J,NR,2015
B501119A,JM,2005
B704865C,OB,2007
C4AY02731K,AY,2015
B806038J,CS,2010
B200677B,CC,2002
C5RA24287H,RA,2016
C2CP41472D,CP,2012
C7MD00643H,MD,2018
B814607A,JM,2009
C1JM11300C,JM,2011
B507932B,CC,2005
C8GC01638K,GC,2018
C3EM30927D,EM,2013
B409813G,OB,2004
C6MH00550K,MH,2017
B714631K,DT,2007
B901576K,CE,2009
C4TA02425G,TA,2014
C6RA18005A,RA,2016
C5CP05257B,CP,2015
B513686E,AN,2006
C3NR06662B,NR,2014
C6TA10795H,TA,2017
B805417G,NJ,2008
C5RA14114A,RA,2015
C3RA45948A,RA,2014
C5TC01383F,TC,2015
C2CC16756E,CC,2012
B104854F,P2,2001
C2NR32447D,NR,2013
C8TA11005K,TA,2019
C5CP07368E,CP,2016
C2JM33790H,JM,2012
C6GC00438E,GC,2016
B400949E,OB,2004
C7OB03108D,OB,2018
C5CC06351E,CC,2015
C7DT04928E,DT,2018
C5RA26323A,RA,2016
C3CC46725B,CC,2014
C6RA10048A,RA,2016
C5TA05386B,TA,2015
C4RA12694G,RA,2015
C5NR04885K,NR,2015
C6RA04250C,RA,2016
C4AY01442A,AY,2014
B614187K,GC,2007
B712168G,CP,2008
C3CC44748K,CC,2013
C2CS35385G,CS,2013
C6DT01467D,DT,2016
C2CC37734A,CC,2013
C9EM90020A,EM,2019
C8CP06168H,CP,2019
C6CP08379J,CP,2017
B607268B,JM,2007
